text,api_response,keywords,t5-keywords
"
Yes, Ivan Rodriguez, last year.  Batted .260 and threw out 51% of the
baserunners.  Not too shabby for a rookie from AA.  20 years old last
year.
","{
  ""id"": ""cmpl-80GVrMyH0onRmORfzOxfnfsCX1Bjh"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Ivan Rodriguez, rookie, last year, AA, 20 years old"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 66,
    ""completion_tokens"": 13,
    ""total_tokens"": 79
  }
}","['Ivan Rodriguez, rookie, last year, AA, 20 years old']","Ivan Rodriguez, last year, batted.260 and"
"Hello all,

You, the Net, are my last resort, or I'll just change my job :-)
This might be a FAQ (e.g. mixing controllers) but haven't seen any.

Sys: 486/33, AMI BIOS, and your run-of-the mill multi-I/O card with
serials/paral/floppies and 
	- IDE controller ""clone"" Gw2760-EX
		there are no jumpers affecting the HD or ctrller :-( 
	- Quantum ProDrive LPS (3"" 105M type 47: 755cyl, 16hds, 17spt).

Pb: I want to bring in this (2nd hand, neat price):
	- Maxtor XT-B380E (~330M, <15ms, BIOS type 1, ctrller manages
		the real geom: 1630cyl, 8hds, 52spt)
	- Western Digital WD1007V-SE1 ESDI ctrller: no floppies.
		(jumpers set IRQ 14/15, hw port addr 1F0/170,
		and BIOS addr CC00/C800, and other floppy/format stuff)

Goal: have the WD ESDI as a secondary/controller and have both disks 
simultaneously working. Being able to boot from the ESDI too would be 
a nice bonus but is not expected.

Ultimate goal: have room for Linux et al.
Ex of scheme I have in mind: boot from IDE (HD or floppy) and mount
the ESDI as root. Not booting from ESDI, or even from HD, is acceptable.

I have tried numerous (all!!) combinations to no avail. They work alone,
or can coexist witout hang-ups but can't access the ESDI or the IDE, 
depending on setup/jumpers.

Useful suggestions might be:
- How do I tell the BIOS setup about two ctrllers (I guess the 2nd HD
is expected to hang off the same ctrller as the 1st).
- Do I need some driver to make it work?
- --- "" --- some new BIOS/chip for any of these cards?
- do I have to buy another controller to make them HDs happy? IDE
is cheaper; ESDI is hard to find and rather costly. I'm not 
rich or I wouldnt' try to scavenge around, so soft slns are preferred.
- adapters of some sort; I can hold a soldering iron, and can change
a chip or put a jumper!

Also useful:
- BBS or Hot-line of Western Digital.
- ftp archives with relevant info.
- expert stores in Toronto, Ontario area (that would be a miracle! haven't
seen any really knowledgeable ppl in a while)
- any hints into inner workings of the system ... 
- anything else that helped you in similar situations (prayers :-) )

Direct or posted replies are ok.
	Many thanks,
			Cat.","{
  ""id"": ""cmpl-80GVr2FE4Qk13IaLk2hE4sE7hd7s4"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Net, Job, FAQ, Sys, 486/33, BIOS,"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 701,
    ""completion_tokens"": 16,
    ""total_tokens"": 717
  }
}","['Net, Job, FAQ, Sys, 486/33, BIOS,']","ESDI, Western Digital, Ctrller, F"
" 
 
(Deletion)
 
 
You have given that example. It is not lenient. End of argument.
 
And chopping off the hands or heads of people is not lenient either. It
rather appears that you are internalized the claims about the legal system
without checking if they suit the description.
 
And wasn't the argument that it takes five men to rape a woman according
to Islamic law?
 
 
 
No, I even believe what I don't like. Can you give better answers than that?
Have you got any evidence for your probably opposite claims?
 
 
 
A fact, if memory serves. And most will see the connection between the
primitive machism in the Orient and in Islam.
 
 
As usually you miss the point. Aids is  neither spread only through sex
nor necessarily spread by having sex. Futher, the point is, a very important
point, the urge for sex is stronger than the fear of AIDS. It is even
stronger than the religious attempts to channel or to forbid sex. The
consequences of suppressing sex are worse than the consequences of Aids.
Please note that the idea that everybody would end up with AIDS when sex
is not controlled is completely counterfactual.
 ","{
  ""id"": ""cmpl-80GVrFyF8B8D7wKZEcWUKf9t7ChwT"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""Deletion, Religion, Sex, AIDS, Counterfactual"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 300,
    ""completion_tokens"": 13,
    ""total_tokens"": 313
  }
}","['Deletion, Religion, Sex, AIDS, Counterfactual']","Argument, Law, Aids, Chopping off the hands or heads"
"

As a libertarian (with a small l) who voted for Clinton, I think that he
should abolish the Selective Service and the draft.  If his conscience
forbade him to go to war in Vietnam, it should forbid him to perpetuate
this system of government-sanctioned slavery.


If our government would pay attention to SERIOUS domestic issues (the ECONOMY)
and choose to stay out of other people's wars (Iraq, Bosnia, Somalia),
we would not be in this fix.  An anyway, couldn't the jobs be replaced by
improving our domestic situation?  (I'm not for continued deficit spending,
but if Clinton and Congress want to spend, I'd rather they improve the 
infrastructure than fight other people's wars.)


A novel idea:  Getting away from naval bases, what about refurbishing
decommissioned Air Force bases as airports?  This would be SO much cheaper
than building them from the ground up (Denver's new airport is one of the 
most appalling examples of pork-barreling and cronyism I have seen in
my lifetime).  Even if no more airports are needed, I'm sure Bill Gates
or Ross Perot would LOVE to have their own private airfields, and the
money from their purchases could be applied to the public debt.
","{
  ""id"": ""cmpl-80GVr7A21k85GbuwLUsZlubO9vgNp"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""  Libertarianism, Selective Service, Government Slavery, Domestic Issues, Infrastructure"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 306,
    ""completion_tokens"": 16,
    ""total_tokens"": 322
  }
}","['Libertarianism, Selective Service, Government Slavery, Domestic Issues, Infrastructure']","Libertarian, Bill Gates, Ross Perot, Domestic,"
"
Women's pants rarely have pockets and most, when they do, are too
shallow to use!

I is very important for a woman to have her keys in her hand when
she goes from building to a car. It is protect herself from
would be assilants by broadcasting that this is someone who
as a definite place of safty (ie a locked car!).

Puting keys and walet looks ugly! It breaks the lines and makes
you rear look wide as a cows!

 Also, to have the habits that
work for any clothing situation, the pruse functions no mater
what you are wearing! (even nude or a bikni)

A women's suit coat is lucky to have 2 pockets (2 on the outside,
none on the inside). I have men's coats that have as much as 6
pockets! This is definitally not fair!!!

As one that wears both men's and women's clothes, I can tell you,
women's clothes have few if any funtional pockets!

When dressed as a man, I put my wallet on my inside coat pocket and
my keys in a coat outside pocket. It is much more covenent
than the pants pockets and looks better.

Having a car that unlocks quickly and locks back fast is
paramout to a woman's safty. Men don't see this as a problem.
A woman is aware of this every time she goes out! (i.e.
Image some red necks yelling at you ""We are going to FUCK YOU!""
and the out weight you by 20 lbs and have 3 inches in hight
on you!)

If you want to find out why a women does something, LIVE AS ONE!","{
  ""id"": ""cmpl-80GVrKjju0w5fiyTUzEdDHFWPnnaD"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nWomen, Safety, Pockets, Car, Locking"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 389,
    ""completion_tokens"": 13,
    ""total_tokens"": 402
  }
}","['Women, Safety, Pockets, Car, Locking']","Women's clothes, safty, car,"
"****************************************************
12) Management: BIG BIG ZERO. Sauer has yet to make a forceful agreement
in favor of revenue sharing.
******************************************************


I meant argument instead of agreement.
Also, I think I should add a coouple of Ted's positive achievements
- Smiley trade was good for the pirates. but I think Ted could have gotten
someone better than Neagle. Cummings seems to be pretty good.
- The Cole trade was excellent. BUt Simmons has botched it up now.
-This year's draft seems to have gone well for the PIrates. BUt then they
lost 2 high picks in the Bonds fiasco.","{
  ""id"": ""cmpl-80GVrmnnVJUK5RzxNq7B0cPWwFklB"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nRevenue Sharing, Management, Smiley Trade, Cole Trade, Draft"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 156,
    ""completion_tokens"": 16,
    ""total_tokens"": 172
  }
}","['Revenue Sharing, Management, Smiley Trade, Cole Trade, Draft']",- The Cole trade was good for the PIrates.
"I think if there is to be a prize and such.. There should be ""classes""
such as the following:

Large Corp.
Small Corp/Company (based on reported earnings?)
Large Government (GNP and such)
Small Governemtn (or political clout or GNP?)
Large Organization (Planetary Society? and such?)
Small Organization (Alot of small orgs..)

The organization things would probably have to be non-profit or liek ??

Of course this means the prize might go up. Larger get more or ??
Basically make the prize (total purse) $6 billion, divided amngst the class
winners..
More fair?

There would have to be a seperate organization set up to monitor the events,
umpire and such and watch for safety violations (or maybe not, if peopel want
to risk thier own lives let them do it?).","{
  ""id"": ""cmpl-80GVrHEXwJBxxEYv5K06oyJiSpnQU"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nPrize, Classes, Large Corporation, Small Corporation, Government, Organization"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 215,
    ""completion_tokens"": 16,
    ""total_tokens"": 231
  }
}","['Prize, Classes, Large Corporation, Small Corporation, Government, Organization']","Prize, Corporation, Government, GNP, Small Organization,"
Anyone have the AL individual stats or where i can find them?,"{
  ""id"": ""cmpl-80GVrtgypWSoB8NG1fZHxVyX9iQZ7"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nAL, Individual Stats, Find, Search, Baseball"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 31,
    ""completion_tokens"": 12,
    ""total_tokens"": 43
  }
}","['AL, Individual Stats, Find, Search, Baseball']","AL, Individual Stats, Where,"
"........

It looks like the Edmonton Oilers just decided to take a European
vacation this spring...

Ranford, Tugnutt, Benning, Manson, Smith, Buchberger, and Corson
are playing for Canada.

Podein and Weight are playing for the US.

Is Kravchuk playing for the Russians...I know he had nagging
injuries late in the season.

Podein is an interesting case...because he was eligible to
play in Cape Breton in the AHL playoffs like Kovalev, Zubov,
and Andersson...obviously Sather and Pocklington are not
the total scrooges everyone makes them out to be...certainly
in this case they've massively outclassed Paramount and the
New York Rangers.","{
  ""id"": ""cmpl-80GVsebqQiTNTvqVVXlrlCNLfPA5W"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nEdmonton Oilers, European Vacation, Canada, USA, Russia,"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 190,
    ""completion_tokens"": 16,
    ""total_tokens"": 206
  }
}","['Edmonton Oilers, European Vacation, Canada, USA, Russia,']","Edmonton, Oilers, European vacation, Podein, Weight,"
"In his neverending effort to make sure that we do not forget         
     what a moron he is, Brad Hernlem has asked why Israel rarely
     abides by UN Security Council resolutions.  Perhaps the list
     below might answer the question.  


     Incident                           Security Council Response
     ------------------------------------------------------------                                              
  1. Hindu-Moslem clash in INdia, over 2,000 killed, 1990    NONE
  2. Gassing to death of over 8,000 Kurds by                 NONE
     Iraqi Air Force, 1988-89    
  3. Saudi security forces slaughter                         NONE
     400 pilgrims in Mecca, 1987      
  4. Killing by Algerian army of 500 demonstrators, 1988     NONE
  5. Intrafada (Arabs killing Arabs) -- over 300 killed      NONE
  6. 30,000 civilians slaughtered by government              NONE
     troops in Hama, Syria, 1982                                
  7. Killing of 5,000 Palestinians by Jordanian troops,      NONE
     thousands expelled, Sept., 1970                                
  8. 87 Moslems killed in Egypt, 1981                        NONE  
  9. 77 killed in Egyption bread riots, 1977                 NONE
 10. 30 border and rocket attacks against Israel by          NONE
     the PLO in 1989 alone                     
 11. Munich, 1972: 11 Israeli athletes slaughtered           NONE
 12. Ma'alot, 1974: children killed in PLO attack            NONE
 13. Israel Coastal bus attack: 34 dead, 82 wounded          NONE
 14. Syria kills 23,000 Palestinians, 1976                   NONE
 15. Lebanon: over 150,000 dead since 1975                   NONE
 16. Yemen: 13,000 killed in two weeks, 1986                 NONE
 17. Sudan: Tens of thousands of Black slaves,               NONE
     Civil War toll, 1 million killed, 3 million refugees        
 18. Tienenman Square massacre 1989                          NONE
 19. Rumania, 3,000 killed, 1989                             NONE
 20. Pan Am 103 disaster carried out by the P.L.O            NONE
 21. Northern Ireland                                        NONE
 22. Cambodia                                                NONE
 23. Soviet Occupation of Afghanistan                        NONE
 24. American riots at Attica, Watts, Newark, Kent State     NONE
 25. 1981: Israel destroys Iraqi reractor, Israel         CONDEMNED
 26. 1990: Israeli police protect Israeli worshipers      CONDEMNED
     against Arab mob, 18 anti-Jewish rioters killed                     
 27. Syrian soldiers slaughter Christian soldiers            NONE
     after they surrender, 1990                                       ","{
  ""id"": ""cmpl-80GVsCAnf5eskQfUeXm77hsfWFNIw"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nBrad Hernlem, UN Security Council, Israel, Resolution, Mor"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 596,
    ""completion_tokens"": 16,
    ""total_tokens"": 612
  }
}","['Brad Hernlem, UN Security Council, Israel, Resolution, Mor']","Israel, PLO, Arab, War, Conflict,"
"Well my last two motorcycles have been shaft driven and they will wheelie.
The rear gear does climb the ring gear and lift the rear which gives an
odd feel, but it still wheelies.
","{
  ""id"": ""cmpl-80GVsEsgzCz9Sx895P5g5Pdd7UqBp"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Motorcycles, Shaft Driven, Wheelie, Gear, Ring Gear"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 15,
    ""total_tokens"": 75
  }
}","['Motorcycles, Shaft Driven, Wheelie, Gear, Ring Gear']","Motorcyclist, Rear Gear, Gym,"
"

    Yip, we had the same problem; the only fix we found was to link static
some of the clients, ( btw, we used cc). :-(.
","{
  ""id"": ""cmpl-80GVs98vG2p6khIywISSlH0nhVilu"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Static, Link, Clients, CC, Problem"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 10,
    ""total_tokens"": 67
  }
}","['Static, Link, Clients, CC, Problem']","static, cc, fix, Yip,"
"Hi...I need some info on video card.  I am looking a video card that can
deliver a high quality picture.  I need the card to display images (well
for advertising company btw), so it must be rich with colors and the speed
must be fast too.

I am just wondering if somebody can advise me what to buy for such
application, and possible the address of the vendor.","{
  ""id"": ""cmpl-80GVsdTDZ0VUCu5J35NIFO6fAMNFl"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nVideo card, image, high quality, colors, speed"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 105,
    ""completion_tokens"": 12,
    ""total_tokens"": 117
  }
}","['Video card, image, high quality, colors, speed']","Video card, Advertising, Quality, Speed"
"We are trying to write a program which can read files created by quattro
pro 3.0 and above.  Would anyone know where to find information regarding
the format in which Quattro Pro stores its files.

Thanks in Advance
Mahesh","{
  ""id"": ""cmpl-80GVsl8S1ZgQ9Ln2eaJMG4mnOl3nQ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Quattro Pro, File Format, Program Reading, 3.0+, Information"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 73,
    ""completion_tokens"": 16,
    ""total_tokens"": 89
  }
}","['Quattro Pro, File Format, Program Reading, 3.0+, Information']","Quattro Pro, 3.0, Above, Format,"
"GB> From: geb@cs.pitt.edu (Gordon Banks)
GB> >(I am excepting migraine, which is arguably neurologic).
GB> I hope you meant ""inarguably"".

Given the choice, I would rather argue <g>.

No arguments about migranous aura; in fact, current best evidence is
that aura is intrinsicially neuronal (a la spreading depression of
Leao) rather than vascular (something causing vasoconstriction and
secondary neuronal ischemia).

Migraine without aura, however, is a fuzzier issue.  There do not
seem to be objectively measurable changes in brain function.  The
Copenhagen mafia (Lauritzen, Olesen, et al) have done local CBF
studies on migraine without aura, and (unlike migraine with aura,
but like tension-type) they found no changes in LCBF.

From one (absurd) perspective, *all* pain is neurologic, because in
the absence of a nervous system, there would not be pain.  From
another (tautologic) perspective, any disease is in the domain of
the specialty that treats it.  Neurologists treat headache,
therefore (at least in the USA) headache is neurologic.

Whether neurologic or not, nobody would disagree that disabling
headaches are common.  Perhaps my fee-for-service neurologic
colleagues, scrounging for cases, want all the headache patients
they can get.  Working on a salary, however, I would rather not fill
my office with patients holding their heads in pain.","{
  ""id"": ""cmpl-80GVsxYdcVYS5rReVkQqyxe6eTx8B"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nHeadache, Migraine, Neurologic, Aura, Vascular, N"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 373,
    ""completion_tokens"": 16,
    ""total_tokens"": 389
  }
}","['Headache, Migraine, Neurologic, Aura, Vascular, N']","Neurologists treat headache, therefore (in the USA) headache is neuro"
"I'm looking to buy a 100% working keyboard for a 286 system (preferably 
a 101 layout.)  I'm looking to spend about $20.


-- ","{
  ""id"": ""cmpl-80GVs3JdsjlPg5NsJSjBaOm1dcNJZ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" 286 Keyboard, Pre-1995, 101 Layout, Working, $20"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 14,
    ""total_tokens"": 70
  }
}","['286 Keyboard, Pre-1995, 101 Layout, Working, $20']","Keyboard, 286, Layout,"
"

I agree.  Six hour long stretches behind the wheel really make me
thirsty, especially for something with caffeine.  I consider it a
failing of my car that it has no cup holder nor anywhere to put a cup
holder.","{
  ""id"": ""cmpl-80GVshjwJ74J2LCYV3QFuxjdUJosW"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\ncar, driving, thirst, caffeine, cup holder"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 11,
    ""total_tokens"": 82
  }
}","['car, driving, thirst, caffeine, cup holder']","Six hour long stretches behind the wheel, caffeine, cup holder"
"I downloaded an image of the earth re-constructed from elevation data taken
at 1/2 degree increments. The author (not me) wrote some c-code (included)
that read in the data file and generated b&w and pseudo color images. They
work very well and are not incumbered by copyright. They are at an aminet
site near you called earth.lha in the amiga/pix/misc area...

I refer you to the included docs for the details on how the author (sorry, I
forget his name) created these images. The raw data is not included.

-- 
	David

	David M. Ingebretsen
	Evans & Sutherland Computer Corp.
	dingebre@thunder.sim.es.com","{
  ""id"": ""cmpl-80GVsdOQlpk3DVvDs7Adyi2iOzZfv"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" \""david m ingebretsen\""\n\nearth, elevation, data"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 189,
    ""completion_tokens"": 16,
    ""total_tokens"": 205
  }
}","['""david m ingebretsen""\n\nearth, elevation, data']","Earth, Reconstructed, 1/2 degree increments, c-code"
"
have you tried printing the data file (TIFF) from another application such 
as freehand or PageMaker?  I have found that Photoshop has occasional 
problems printing files that I can print through other applications.

-GReg","{
  ""id"": ""cmpl-80GVsgwSumvIMQUGVbTMMNeek4m06"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Printing, Data File, TIFF, Freehand, PageMaker"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 13,
    ""total_tokens"": 84
  }
}","['Printing, Data File, TIFF, Freehand, PageMaker']","Photoshop, TIFF, Freehand, PageMaker,"
": I have notice a lot of electronics questions by people who are obviously not 
: ""tuned-in"" to electronics.  Many of them have rather simple answers, and 
: many of them require a circuit diagram.

: Rather than muck up the network, why don't you write to me, send a self-
: addressed, stamped envelop, and I'll answer your questions, if I can.

: W. L. Willis, P. E.
: 114 Fern Circle
: Clemson, SC 29631

Because the network is quicker, easier, and free (at least to me).

-- 
------------------------------------------------------------------------------
Christopher Wolf             Electrical Engineer                cmwolf@mtu.edu","{
  ""id"": ""cmpl-80GVsc3g9t6G4jLZ3XuiRyMzMuvrX"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nElectronics, Questions, Answers, Circuit Diagram, Network"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 171,
    ""completion_tokens"": 13,
    ""total_tokens"": 184
  }
}","['Electronics, Questions, Answers, Circuit Diagram, Network']","electronics, questions, circuit diagram, muck"
"	>
	>In the UK, it's impossible to get approval to attach any crypto device
	>to the phone network.  (Anything that plugs in to our BT phone sockets
	>must be approved - for some reason crypto devices just never are...)
	>

	Whats the difference between a V.32bis modem and a V.32bis modem?

	I'm not being entirely silly here: what I'm pointing out is that the
	modems that they have already approved for data transmission will work
	just fine to transmit scrambled vocoded voice.

Absolutely.  I just meant that no secure *dedicated* crypto device has
ever been given approval.  Guerrilla underground devices should be well
possible with today's high-speed modems (not that I can think of many v32bis
modems that are approved either mind you - just the overpriced Couriers)

Can someone tell me if hardware compression is or is not needed to run
digital speech down 14.4K?  I think it is; I've heard it's not.  Lets
say 8 bit samples.  Would *raw* data at the corresponding sampling rate
be usable?  If not, how fancy does the compression need to be?","{
  ""id"": ""cmpl-80GVsah5z54dKfQoDrabZKZTo57aw"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nCryptography, Phone Network, V32bis, Hardware Compression, Digital"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 286,
    ""completion_tokens"": 16,
    ""total_tokens"": 302
  }
}","['Cryptography, Phone Network, V32bis, Hardware Compression, Digital']","crypto device, BT, sampling rate, compression, voice"
"I have the following program on CD ROM forsale:


	Toolwork MPC Encyclopedia on CD-ROM
	- Multimedia
	- Brand new
	  - Shrink-wrapped


Asking : $50 / obo

Send reply to : sam@ocf.berkeley.edu","{
  ""id"": ""cmpl-80GVsJCA10nw6SCdauefEBpdXJ2sO"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074168,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nMultimedia, Toolwork, CD-ROM, Encyclopedia, Shrink"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 86,
    ""completion_tokens"": 16,
    ""total_tokens"": 102
  }
}","['Multimedia, Toolwork, CD-ROM, Encyclopedia, Shrink']","Toolwork, MPC Encyclopedia, CD-ROM, Shrink-"
